index,sample_id,label,clean_pred,adv_pred_saved,adv_pred_recomputed,prediction_match,clean_correct,raw_success,strict_success,file
0,airplane_0627,0,0,26,26,1,1,1,1,samples/000000_airplane_0627.npz
1,airplane_0628,0,0,26,26,1,1,1,1,samples/000001_airplane_0628.npz
2,airplane_0629,0,0,26,26,1,1,1,1,samples/000002_airplane_0629.npz
3,airplane_0630,0,0,26,26,1,1,1,1,samples/000003_airplane_0630.npz
4,airplane_0631,0,0,26,26,1,1,1,1,samples/000004_airplane_0631.npz
5,airplane_0632,0,0,26,26,1,1,1,1,samples/000005_airplane_0632.npz
6,airplane_0633,0,0,26,26,1,1,1,1,samples/000006_airplane_0633.npz
7,airplane_0634,0,0,26,26,1,1,1,1,samples/000007_airplane_0634.npz
8,airplane_0635,0,0,26,26,1,1,1,1,samples/000008_airplane_0635.npz
9,airplane_0636,0,0,26,26,1,1,1,1,samples/000009_airplane_0636.npz
10,airplane_0637,0,0,26,26,1,1,1,1,samples/000010_airplane_0637.npz
11,airplane_0638,0,0,26,26,1,1,1,1,samples/000011_airplane_0638.npz
12,airplane_0639,0,0,26,26,1,1,1,1,samples/000012_airplane_0639.npz
13,airplane_0640,0,0,26,26,1,1,1,1,samples/000013_airplane_0640.npz
14,airplane_0641,0,0,26,26,1,1,1,1,samples/000014_airplane_0641.npz
15,airplane_0642,0,0,26,26,1,1,1,1,samples/000015_airplane_0642.npz
16,airplane_0643,0,0,26,26,1,1,1,1,samples/000016_airplane_0643.npz
17,airplane_0644,0,0,26,26,1,1,1,1,samples/000017_airplane_0644.npz
18,airplane_0645,0,0,26,26,1,1,1,1,samples/000018_airplane_0645.npz
19,airplane_0646,0,0,26,26,1,1,1,1,samples/000019_airplane_0646.npz
20,airplane_0647,0,0,26,26,1,1,1,1,samples/000020_airplane_0647.npz
21,airplane_0648,0,0,26,26,1,1,1,1,samples/000021_airplane_0648.npz
22,airplane_0649,0,0,30,30,1,1,1,1,samples/000022_airplane_0649.npz
23,airplane_0650,0,0,12,12,1,1,1,1,samples/000023_airplane_0650.npz
24,airplane_0651,0,0,26,26,1,1,1,1,samples/000024_airplane_0651.npz
25,airplane_0652,0,0,26,26,1,1,1,1,samples/000025_airplane_0652.npz
26,airplane_0653,0,0,26,26,1,1,1,1,samples/000026_airplane_0653.npz
27,airplane_0654,0,0,26,26,1,1,1,1,samples/000027_airplane_0654.npz
28,airplane_0655,0,0,26,26,1,1,1,1,samples/000028_airplane_0655.npz
29,airplane_0656,0,0,26,26,1,1,1,1,samples/000029_airplane_0656.npz
30,airplane_0657,0,0,26,26,1,1,1,1,samples/000030_airplane_0657.npz
31,airplane_0658,0,0,26,26,1,1,1,1,samples/000031_airplane_0658.npz
32,airplane_0659,0,0,26,26,1,1,1,1,samples/000032_airplane_0659.npz
33,airplane_0660,0,0,26,26,1,1,1,1,samples/000033_airplane_0660.npz
34,airplane_0661,0,0,26,26,1,1,1,1,samples/000034_airplane_0661.npz
35,airplane_0662,0,0,26,26,1,1,1,1,samples/000035_airplane_0662.npz
36,airplane_0663,0,0,26,26,1,1,1,1,samples/000036_airplane_0663.npz
37,airplane_0664,0,0,26,26,1,1,1,1,samples/000037_airplane_0664.npz
38,airplane_0665,0,0,26,26,1,1,1,1,samples/000038_airplane_0665.npz
39,airplane_0666,0,0,26,26,1,1,1,1,samples/000039_airplane_0666.npz
40,airplane_0667,0,0,26,26,1,1,1,1,samples/000040_airplane_0667.npz
41,airplane_0668,0,0,26,26,1,1,1,1,samples/000041_airplane_0668.npz
42,airplane_0669,0,0,15,15,1,1,1,1,samples/000042_airplane_0669.npz
43,airplane_0670,0,0,26,26,1,1,1,1,samples/000043_airplane_0670.npz
44,airplane_0671,0,0,26,26,1,1,1,1,samples/000044_airplane_0671.npz
45,airplane_0672,0,0,26,26,1,1,1,1,samples/000045_airplane_0672.npz
46,airplane_0673,0,0,26,26,1,1,1,1,samples/000046_airplane_0673.npz
47,airplane_0674,0,0,26,26,1,1,1,1,samples/000047_airplane_0674.npz
48,airplane_0675,0,0,26,26,1,1,1,1,samples/000048_airplane_0675.npz
49,airplane_0676,0,0,15,15,1,1,1,1,samples/000049_airplane_0676.npz
50,airplane_0677,0,0,26,26,1,1,1,1,samples/000050_airplane_0677.npz
51,airplane_0678,0,0,26,26,1,1,1,1,samples/000051_airplane_0678.npz
52,airplane_0679,0,0,26,26,1,1,1,1,samples/000052_airplane_0679.npz
53,airplane_0680,0,0,26,26,1,1,1,1,samples/000053_airplane_0680.npz
54,airplane_0681,0,0,26,26,1,1,1,1,samples/000054_airplane_0681.npz
55,airplane_0682,0,0,26,26,1,1,1,1,samples/000055_airplane_0682.npz
56,airplane_0683,0,0,26,26,1,1,1,1,samples/000056_airplane_0683.npz
57,airplane_0684,0,0,26,26,1,1,1,1,samples/000057_airplane_0684.npz
58,airplane_0685,0,0,26,26,1,1,1,1,samples/000058_airplane_0685.npz
59,airplane_0686,0,0,26,26,1,1,1,1,samples/000059_airplane_0686.npz
60,airplane_0687,0,0,26,26,1,1,1,1,samples/000060_airplane_0687.npz
61,airplane_0688,0,0,26,26,1,1,1,1,samples/000061_airplane_0688.npz
62,airplane_0689,0,0,26,26,1,1,1,1,samples/000062_airplane_0689.npz
63,airplane_0690,0,0,26,26,1,1,1,1,samples/000063_airplane_0690.npz
64,airplane_0691,0,0,26,26,1,1,1,1,samples/000064_airplane_0691.npz
65,airplane_0692,0,0,26,26,1,1,1,1,samples/000065_airplane_0692.npz
66,airplane_0693,0,0,26,26,1,1,1,1,samples/000066_airplane_0693.npz
67,airplane_0694,0,0,26,26,1,1,1,1,samples/000067_airplane_0694.npz
68,airplane_0695,0,0,26,26,1,1,1,1,samples/000068_airplane_0695.npz
69,airplane_0696,0,0,26,26,1,1,1,1,samples/000069_airplane_0696.npz
70,airplane_0697,0,0,26,26,1,1,1,1,samples/000070_airplane_0697.npz
71,airplane_0698,0,0,26,26,1,1,1,1,samples/000071_airplane_0698.npz
72,airplane_0699,0,0,26,26,1,1,1,1,samples/000072_airplane_0699.npz
73,airplane_0700,0,0,26,26,1,1,1,1,samples/000073_airplane_0700.npz
74,airplane_0701,0,0,15,15,1,1,1,1,samples/000074_airplane_0701.npz
75,airplane_0702,0,0,26,26,1,1,1,1,samples/000075_airplane_0702.npz
76,airplane_0703,0,0,26,26,1,1,1,1,samples/000076_airplane_0703.npz
77,airplane_0704,0,0,26,26,1,1,1,1,samples/000077_airplane_0704.npz
78,airplane_0705,0,0,26,26,1,1,1,1,samples/000078_airplane_0705.npz
79,airplane_0706,0,0,26,26,1,1,1,1,samples/000079_airplane_0706.npz
80,airplane_0707,0,0,26,26,1,1,1,1,samples/000080_airplane_0707.npz
81,airplane_0708,0,0,26,26,1,1,1,1,samples/000081_airplane_0708.npz
82,airplane_0709,0,0,26,26,1,1,1,1,samples/000082_airplane_0709.npz
83,airplane_0710,0,0,26,26,1,1,1,1,samples/000083_airplane_0710.npz
84,airplane_0711,0,0,26,26,1,1,1,1,samples/000084_airplane_0711.npz
85,airplane_0712,0,0,26,26,1,1,1,1,samples/000085_airplane_0712.npz
